id,captions
test_set/images/147.jpg,oratorio di san bernardino: façade
test_set/images/150.jpg,monument to bishop guido tarlati
test_set/images/151.jpg,monument to bishop guido tarlati
test_set/images/152.jpg,monument to bishop guido tarlati
test_set/images/153.jpg,sepulchral monument to sforzino sforza
test_set/images/154.jpg,the ninth wave
test_set/images/155.jpg,a strong wind
test_set/images/156.jpg,shipwreck
test_set/images/157.jpg,ship in the stormy sea
test_set/images/158.jpg,the van aken brothers
test_set/images/159.jpg,a sporting conversation piece
test_set/images/160.jpg,a vegetable seller and his son
test_set/images/161.jpg,vegetable and fruit market
test_set/images/162.jpg,the virgin cardiotissa
test_set/images/163.jpg,the congregation of the archangels
test_set/images/164.jpg,figure of a saint
test_set/images/165.jpg,spring (venus at her toilet)
test_set/images/166.jpg,spring (detail)
test_set/images/167.jpg,summer (venus in vulcan's forge)
test_set/images/168.jpg,autumn (venus and adonis)
test_set/images/169.jpg,winter (the triumph of diana)
test_set/images/170.jpg,ceiling vault of piano nobile loggia
test_set/images/171.jpg,ceiling painting
test_set/images/172.jpg,adonis led by cupids to venus (detail)
test_set/images/173.jpg,the annunciation
test_set/images/174.jpg,diana and actaeon
test_set/images/175.jpg,diana and actaeon
test_set/images/176.jpg,the holy family
test_set/images/177.jpg,the holy family in a landscape
test_set/images/178.jpg,holy family
test_set/images/179.jpg,venus attended by nymphs and cupids
test_set/images/180.jpg,the toilet of venus
test_set/images/181.jpg,toilet of venus
test_set/images/182.jpg,the cupids disarmed
test_set/images/183.jpg,the phaethon legend
test_set/images/184.jpg,the phaethon legend: fall of phaethon and olympian gods
test_set/images/185.jpg,the phaethon legend: neptune taming horses
test_set/images/186.jpg,"the phaethon legend: river gods eridanus, heliades, and cycnus"
test_set/images/187.jpg,the phaethon legend: venus at her toilet
test_set/images/188.jpg,the phaethon legend: lamenting mother earth
test_set/images/189.jpg,the phaethon legend: galatea on a dolphin
test_set/images/190.jpg,"the phaethon legend: river gods eridanus, heliades, and cycnus (detail)"
test_set/images/191.jpg,mercury
test_set/images/192.jpg,polyptych of the apocalypse
test_set/images/193.jpg,polyptych of the apocalypse (central panel)
test_set/images/194.jpg,the harvest of the world
test_set/images/195.jpg,triptych
test_set/images/196.jpg,st john fresco cycle
test_set/images/197.jpg,fame
test_set/images/199.jpg,madonna and child in glory with angels
test_set/images/200.jpg,the cardinal virtues
test_set/images/201.jpg,ceiling decoration
test_set/images/202.jpg,sant'andrea: façade
test_set/images/203.jpg,sant'andrea: façade
test_set/images/204.jpg,sant'andrea: interior
test_set/images/205.jpg,sant'andrea: interior
test_set/images/206.jpg,façade
test_set/images/207.jpg,exterior view
test_set/images/208.jpg,exterior view
test_set/images/209.jpg,courtyard
test_set/images/210.jpg,palazzo ruccelai: façade
test_set/images/211.jpg,palazzo ruccelai: façade
test_set/images/212.jpg,palazzo ruccelai: façade (detail)
test_set/images/213.jpg,palazzo ruccelai: façade (detail)
test_set/images/214.jpg,self-portrait
test_set/images/215.jpg,façade of the tempietto
test_set/images/216.jpg,apse of the tempietto
test_set/images/217.jpg,view of the tempietto
test_set/images/218.jpg,tempio malatestiano: façade
test_set/images/219.jpg,tempio malatestiana: façade
test_set/images/220.jpg,adoration of the child with angel
test_set/images/221.jpg,virgin and child
test_set/images/222.jpg,virgin and child
test_set/images/223.jpg,visitation
test_set/images/224.jpg,annunciation
test_set/images/225.jpg,birth of christ
test_set/images/226.jpg,circumcision
test_set/images/227.jpg,visitation
test_set/images/228.jpg,view of campo santi giovanni e paolo
test_set/images/229.jpg,san giuseppe di castello
test_set/images/230.jpg,portrait of maría anna josefa taking vow
test_set/images/231.jpg,red hartebeest and blackbuck
test_set/images/232.jpg,red hartebeest
test_set/images/233.jpg,red-flanked duiker
test_set/images/234.jpg,blackbuck
test_set/images/235.jpg,red hartebeest and mountain coati
test_set/images/236.jpg,mountain coati
test_set/images/237.jpg,blue-headed quail-dove
test_set/images/238.jpg,specimens of nature
test_set/images/239.jpg,grape harvest girl
test_set/images/240.jpg,portrait of an architect
test_set/images/241.jpg,satire on romantic suicide
test_set/images/242.jpg,view of the façade
test_set/images/243.jpg,façade
test_set/images/244.jpg,interior of the loggia
test_set/images/245.jpg,annunciation
test_set/images/246.jpg,crucifixion
test_set/images/247.jpg,crucifixion (detail)
test_set/images/248.jpg,madonna and child
test_set/images/249.jpg,pietà
test_set/images/250.jpg,bust of bishop ulpiano volpi
test_set/images/251.jpg,beheading of st paul
test_set/images/254.jpg,bust of pope innocent x
test_set/images/255.jpg,laudivio zacchia
test_set/images/257.jpg,monument of pope leo xi
test_set/images/260.jpg,st john the evangelist
test_set/images/261.jpg,st mary magdalene
test_set/images/266.jpg,bust of donna olimpia maidalchini
test_set/images/267.jpg,sleep
test_set/images/268.jpg,general view
test_set/images/269.jpg,general view
test_set/images/270.jpg,the meeting of leo i and attila
test_set/images/271.jpg,the meeting of leo i and attila
test_set/images/276.jpg,scenes from the life of christ
test_set/images/277.jpg,the goodbyes of alcestis
test_set/images/278.jpg,the goodbyes of alcestis
test_set/images/279.jpg,the goodbyes of alcestis (detail)
test_set/images/280.jpg,the death of alcestis
test_set/images/281.jpg,child from abruzzo
test_set/images/282.jpg,pierre guillaume frédéric le play
test_set/images/284.jpg,landscape with the finding of moses
test_set/images/285.jpg,river landscape
test_set/images/286.jpg,river landscape
test_set/images/287.jpg,view of the salone
test_set/images/288.jpg,view of the salone
test_set/images/289.jpg,the banquet of syphax
test_set/images/290.jpg,titus quinctius flamininus's speech before the achaeans
test_set/images/291.jpg,lunette fresco (detail)
test_set/images/292.jpg,plan for the decoration
test_set/images/293.jpg,allegory of human life
test_set/images/294.jpg,annunciation
test_set/images/295.jpg,the body of christ with two angels
test_set/images/296.jpg,allegory of the christian church
test_set/images/297.jpg,women on a terrace
test_set/images/298.jpg,portrait of a woman
test_set/images/299.jpg,portrait of a noble woman
test_set/images/300.jpg,"portrait of bianca cappello, second wife of francesco i de' medici"
test_set/images/301.jpg,portrait of francesco i de' medici
test_set/images/302.jpg,portrait of tommaso de' bardi
test_set/images/303.jpg,portrait of a young man
test_set/images/304.jpg,the preaching of st john the baptist
test_set/images/305.jpg,st peter walking on the water
test_set/images/306.jpg,pearl fishers
test_set/images/307.jpg,susanna and the elders
test_set/images/308.jpg,fresco decoration (detail)
test_set/images/309.jpg,fresco decoration (detail)
test_set/images/310.jpg,venus and cupid
test_set/images/311.jpg,judith with the head of holofernes
test_set/images/312.jpg,judith with the head of holofernes
test_set/images/313.jpg,judith with the head of holofernes
test_set/images/314.jpg,judith with the head of holofernes
test_set/images/315.jpg,judith with the head of holofernes (detail)
test_set/images/316.jpg,uriel standing in the sun
test_set/images/317.jpg,reading from homer
test_set/images/318.jpg,tibullus at delias house
test_set/images/319.jpg,roman art lover
test_set/images/320.jpg,women of amphissa
test_set/images/321.jpg,on the steps of the capitol
test_set/images/322.jpg,tomb of martin vázquez
test_set/images/324.jpg,extensive wooded landscape with cephalus and procris
test_set/images/325.jpg,the flight into egypt
test_set/images/326.jpg,skating during carnival
test_set/images/327.jpg,winter landscape
test_set/images/328.jpg,"winter landscape in the fôret de soignes, with the flight into egypt"
test_set/images/329.jpg,view of vienna from the prater
test_set/images/330.jpg,landscape with satyr family
test_set/images/331.jpg,landscape with path
test_set/images/332.jpg,danubian landscape
test_set/images/333.jpg,susanna in the bath and the stoning of the elders
test_set/images/334.jpg,the battle of alexander
test_set/images/335.jpg,the battle of alexander (detail)
test_set/images/336.jpg,the battle of alexander (detail)
test_set/images/337.jpg,lovers
test_set/images/338.jpg,loth and his daughters
test_set/images/339.jpg,diptych
test_set/images/340.jpg,saint george in the forest
test_set/images/341.jpg,rest on the flight into egypt
test_set/images/342.jpg,rest on the flight into egypt (detail)
test_set/images/343.jpg,nativity
test_set/images/344.jpg,communion of the apostles
test_set/images/345.jpg,schöne maria
test_set/images/346.jpg,christ on the cross between mary and st john
test_set/images/347.jpg,christ on the cross between mary and st john (detail)
test_set/images/348.jpg,christ on the cross
test_set/images/349.jpg,christ on the cross (detail)
test_set/images/350.jpg,christ on the cross (detail)
test_set/images/351.jpg,christ taking leave of his mother
test_set/images/352.jpg,mary with the child
test_set/images/353.jpg,the birth of the virgin
test_set/images/354.jpg,crucifixion
test_set/images/355.jpg,portrait of a woman
test_set/images/356.jpg,christ in the garden of gethsemane
test_set/images/357.jpg,the arrest of christ
test_set/images/358.jpg,the flagellation of christ
test_set/images/359.jpg,the resurrection of christ
test_set/images/360.jpg,the entombment
test_set/images/361.jpg,st florian taking leave of the monastery
test_set/images/362.jpg,the martyrdom of st florian
test_set/images/363.jpg,the beautiful virgin of regensburg
test_set/images/365.jpg,large fir
test_set/images/366.jpg,st george
test_set/images/367.jpg,cup and cover
test_set/images/368.jpg,view of the chapel
test_set/images/369.jpg,view of the chapel
test_set/images/370.jpg,view of the chapel
test_set/images/371.jpg,view of the altar wall
test_set/images/372.jpg,façade of the oratory
test_set/images/373.jpg,scenes on the entry wall
test_set/images/374.jpg,adoration of the magi
test_set/images/375.jpg,adoration of the magi (detail)
test_set/images/376.jpg,crucifixion
test_set/images/377.jpg,two scenes on the northeast wall
test_set/images/378.jpg,st george slays the dragon
test_set/images/379.jpg,st george baptizes the king and his family (detail)
test_set/images/380.jpg,the beheading of st george
test_set/images/381.jpg,two scenes on the southwest wall
test_set/images/382.jpg,the beheading of st catherine
test_set/images/383.jpg,the funeral of st lucy
test_set/images/384.jpg,the funeral of st lucy (detail)
test_set/images/385.jpg,view of the cappella di san giacomo
test_set/images/386.jpg,crucifixion
test_set/images/387.jpg,crucifixion
test_set/images/388.jpg,crucifixion (detail)
test_set/images/389.jpg,scenes from the life of st james
test_set/images/390.jpg,king ramiro summons the crown council
test_set/images/391.jpg,virgin being worshipped by members of the cavalli family
test_set/images/392.jpg,"alchitrof, emperor of ethiopia"
test_set/images/393.jpg,portrait of christopher columbus
test_set/images/394.jpg,adoration of the shepherds
test_set/images/395.jpg,the four seasons paying homage to chronos
test_set/images/396.jpg,the immaculate conception
test_set/images/397.jpg,rest on the flight to egypt
test_set/images/398.jpg,exterior view
test_set/images/399.jpg,exterior view
test_set/images/402.jpg,"isabel de braganza, queen of spain"
test_set/images/403.jpg,certosa: façade
test_set/images/404.jpg,certosa: façade
test_set/images/405.jpg,façade of the church (detail)
test_set/images/406.jpg,exterior
test_set/images/407.jpg,christoph fugger
test_set/images/408.jpg,goldsmith jörg zürer of augsburg
test_set/images/409.jpg,portrait of the cosmographer sebastien münster
test_set/images/410.jpg,portrait of matthäus schwarz
test_set/images/411.jpg,portrait of felicitas seiler
test_set/images/412.jpg,portrait of a young man
test_set/images/413.jpg,portrait of a young woman
test_set/images/414.jpg,frontispiece
test_set/images/415.jpg,venus
test_set/images/416.jpg,the wedded
test_set/images/417.jpg,rudolf von arthaber with his children
test_set/images/418.jpg,emperor franz i of austria in his coronation robes
test_set/images/419.jpg,likeness of a girl
test_set/images/420.jpg,portrait of a young girl
test_set/images/421.jpg,maiden with a straw hat
test_set/images/422.jpg,girl in yellow hat
test_set/images/423.jpg,countess nákó
test_set/images/424.jpg,portrait of princess marie franziska von liechtenstein aged two
test_set/images/425.jpg,self-portrait
test_set/images/426.jpg,portrait of count istván széchenyi
test_set/images/427.jpg,portrait of a gentleman with a sword
test_set/images/428.jpg,portrait of a gentlemen in blue jacket
test_set/images/429.jpg,joseph in the pharaoh's palace
test_set/images/430.jpg,juno receiving the head of argos
test_set/images/431.jpg,portrait of a lady
test_set/images/432.jpg,jael and sisera
test_set/images/433.jpg,venus and adonis
test_set/images/434.jpg,venus and adonis (detail)
test_set/images/435.jpg,venus and adonis
test_set/images/436.jpg,venus and adonis
test_set/images/437.jpg,venus and adonis (detail)
test_set/images/438.jpg,venus and adonis
test_set/images/439.jpg,bacchus and ariadne
test_set/images/440.jpg,virgin and child
test_set/images/441.jpg,flora and zephyr
test_set/images/442.jpg,papermaking (from the book of trades)
test_set/images/443.jpg,casting type in hot metal (from the book of trades)
test_set/images/444.jpg,typesetting and inking (from the book of trades)
test_set/images/445.jpg,cutting a woodblock (from the book of trades)
test_set/images/446.jpg,bookbinding (from the book of trades)
test_set/images/447.jpg,falcon
test_set/images/448.jpg,owl
test_set/images/449.jpg,fountain of juno (lower figures)
test_set/images/450.jpg,fountain of juno (upper figures)
test_set/images/451.jpg,parnassus
test_set/images/452.jpg,leda with the swan
test_set/images/453.jpg,mars gravidus
test_set/images/454.jpg,fountain of neptune
test_set/images/455.jpg,fountain of neptune
test_set/images/456.jpg,fountain of neptune
test_set/images/457.jpg,the fountain of neptune
test_set/images/458.jpg,fountain of neptune
test_set/images/459.jpg,the fountain of neptune (detail)
test_set/images/460.jpg,the fountain of neptune (detail)
test_set/images/461.jpg,goddess opi
test_set/images/462.jpg,ops
test_set/images/463.jpg,tomb of giovanni buoncampagni
test_set/images/464.jpg,venus
test_set/images/465.jpg,victory
test_set/images/466.jpg,allegory of winter
test_set/images/467.jpg,palazzo ducale: cortile degli svizzeri
test_set/images/468.jpg,palazzo ducale: cortile degli svizzeri (detail)
test_set/images/469.jpg,palazzo pitti: façade
test_set/images/470.jpg,palazzo pitti: courtyard
test_set/images/471.jpg,palazzo pitti: courtyard
test_set/images/472.jpg,palazzo pitti: courtyard (detail)
test_set/images/473.jpg,ponte santa trinità
test_set/images/475.jpg,dispute in a brothel
test_set/images/476.jpg,sunlight in the blue room. helga ancher knitting in her grandmother's room
test_set/images/477.jpg,"the artist's mother, anna hedvig brøndum"
test_set/images/478.jpg,portrait of gioacchino rossini
test_set/images/479.jpg,"the capture of fort saint louis, martinique"
test_set/images/480.jpg,an english 3rd-rate ship of the line in three positions
test_set/images/481.jpg,self-portrait
test_set/images/482.jpg,shipping in a calm sea off the coast
test_set/images/483.jpg,shipping on the thames off deptford
test_set/images/484.jpg,"bearing of the cross, crucifixion, descent into hell (north wall)"
test_set/images/485.jpg,crucifixion (detail)
test_set/images/486.jpg,crucifixion (detail)
test_set/images/487.jpg,crucifixion (detail)
test_set/images/488.jpg,bearing of the cross
test_set/images/489.jpg,bearing of the cross (detail)
test_set/images/490.jpg,descent into hell
test_set/images/491.jpg,descent into hell (detail)
test_set/images/492.jpg,the church as the path to salvation (east wall)
test_set/images/493.jpg,the church as the path to salvation (east wall)
test_set/images/494.jpg,the church as the path to salvation (east wall)
test_set/images/495.jpg,the church as the path to salvation (east wall)
test_set/images/496.jpg,the church as the path to salvation (detail)
test_set/images/497.jpg,the church as the path to salvation (detail)
test_set/images/498.jpg,the church as the path to salvation (detail)
test_set/images/499.jpg,the church as the path to salvation (detail)
test_set/images/500.jpg,the church as the path to salvation (detail)
test_set/images/501.jpg,the church as the path to salvation (detail)
test_set/images/502.jpg,the church as the path to salvation (detail)
test_set/images/503.jpg,the church as the path to salvation (detail)
test_set/images/504.jpg,the church as the path to salvation (detail)
test_set/images/505.jpg,the church as the path to salvation (detail)
test_set/images/506.jpg,the church as the path to salvation (detail)
test_set/images/507.jpg,the church as the path to salvation (detail)
test_set/images/508.jpg,the triumph of st thomas aquinas (west wall)
test_set/images/509.jpg,the triumph of st thomas aquinas (detail)
test_set/images/510.jpg,the triumph of st thomas aquinas (detail)
test_set/images/511.jpg,the triumph of st thomas aquinas (detail)
test_set/images/512.jpg,the triumph of st thomas aquinas (detail)
test_set/images/513.jpg,the triumph of st thomas aquinas (detail)
test_set/images/514.jpg,"scenes from the life of st peter martyr (south wall, detail)"
test_set/images/515.jpg,vault frescoes
test_set/images/516.jpg,resurrection (north vault cell)
test_set/images/517.jpg,salvation of peter (navicella) (east vault cell)
test_set/images/518.jpg,miracle of pentecost (west vault cell)
test_set/images/519.jpg,ascension of christ (south vault cell)
test_set/images/520.jpg,the virgin and child with ten saints
test_set/images/521.jpg,the virgin and child with ten saints (detail)
test_set/images/522.jpg,the virgin and child with ten saints (detail)
test_set/images/523.jpg,the virgin and child with ten saints (detail)
test_set/images/524.jpg,the virgin and child with ten saints (detail)
test_set/images/525.jpg,the virgin and child with ten saints (detail)
test_set/images/526.jpg,crucifixion
test_set/images/527.jpg,madonna and child with saints
test_set/images/528.jpg,madonna and child with saints (detail)
test_set/images/529.jpg,scenes from the life of st rainerus (detail)
test_set/images/530.jpg,polyptych
test_set/images/531.jpg,polyptych
test_set/images/532.jpg,polyptych
test_set/images/533.jpg,crucifixion and saints
test_set/images/534.jpg,st john the baptist
test_set/images/535.jpg,god the father
test_set/images/536.jpg,st john the evangelist
test_set/images/537.jpg,st mark
test_set/images/538.jpg,dormition of the virgin
test_set/images/539.jpg,dormition of the virgin
test_set/images/540.jpg,dormition of the virgin
test_set/images/541.jpg,deposition
test_set/images/542.jpg,madonna and child with saints
test_set/images/543.jpg,last supper and stories of christ's passion
test_set/images/544.jpg,stories of christ's passion (detail)
test_set/images/545.jpg,last supper and stories of christ's passion
test_set/images/546.jpg,stories of christ's passion
test_set/images/547.jpg,stories of christ's passion (synopia)
test_set/images/548.jpg,resurrection (detail)
test_set/images/549.jpg,last supper
test_set/images/550.jpg,last supper (detail)
test_set/images/551.jpg,last supper (detail)
test_set/images/552.jpg,last supper (detail)
test_set/images/553.jpg,last supper (detail)
test_set/images/554.jpg,last supper (detail)
test_set/images/555.jpg,last supper (detail)
test_set/images/556.jpg,last supper (detail)
test_set/images/557.jpg,last supper (architectural detail)
test_set/images/558.jpg,christ in the sepulchre with two angels
test_set/images/559.jpg,christ in the sepulchre with two angels (synopia)
test_set/images/560.jpg,famous persons cycle (reconstruction)
test_set/images/561.jpg,view of the former loggia
test_set/images/562.jpg,famous persons: eve
test_set/images/563.jpg,madonna and child
test_set/images/564.jpg,famous persons: pippo spano
test_set/images/565.jpg,famous persons: niccolò acciaiuoli
test_set/images/566.jpg,famous persons: farinata degli uberti
test_set/images/567.jpg,famous persons: queen esther
test_set/images/568.jpg,famous persons: the cumean sibyl
test_set/images/569.jpg,famous persons: queen tomyris
test_set/images/570.jpg,famous persons: dante allighieri
test_set/images/571.jpg,famous persons: giovanni boccaccio
test_set/images/572.jpg,famous persons: francesco petrarca
test_set/images/573.jpg,our lady of the assumption with sts miniato and julian
test_set/images/574.jpg,crucifixion
test_set/images/575.jpg,the youthful david
test_set/images/576.jpg,"the holy trinity, st jerome and two saints"
test_set/images/577.jpg,st julian and the redeemer
test_set/images/578.jpg,interior view
test_set/images/579.jpg,crucifixion
test_set/images/580.jpg,crucifixion (detail)
test_set/images/581.jpg,portrait of a gentleman
test_set/images/582.jpg,monument to niccolò da tolentino
test_set/images/583.jpg,monument to niccolò da tolentino
test_set/images/584.jpg,the annunciation
test_set/images/585.jpg,punishment of the gamblers
test_set/images/586.jpg,journey of the magi
test_set/images/587.jpg,miraculous cure by relics of filippo benizzi
test_set/images/588.jpg,view of the atrium
test_set/images/589.jpg,birth of the virgin
test_set/images/590.jpg,baptism of the people
test_set/images/591.jpg,study for the baptism of the people
test_set/images/592.jpg,the sermon of john the baptist
test_set/images/593.jpg,charity
test_set/images/594.jpg,madonna of the harpies
test_set/images/595.jpg,madonna of the harpies
test_set/images/596.jpg,madonna of the harpies (detail)
test_set/images/597.jpg,portrait of the artist's wife
test_set/images/598.jpg,"madonna and child with st elisabeth, the infant st john, and two angels"
test_set/images/599.jpg,madonna and child with the young st john
test_set/images/600.jpg,"madonna and child with sts catherine, elizabeth and john the baptist"
test_set/images/601.jpg,portrait of a lady with a book
test_set/images/602.jpg,portrait of a woman with a basket of spindles
test_set/images/603.jpg,portrait of baccio bandinelli
test_set/images/604.jpg,christ the redeemer
test_set/images/605.jpg,tobias and the angel with st leonard and donor
test_set/images/606.jpg,portrait of a young man
test_set/images/607.jpg,triumph of caesar
test_set/images/608.jpg,triumph of caesar
test_set/images/609.jpg,triumph of caesar (detail)
test_set/images/610.jpg,triumph of caesar (detail)
test_set/images/611.jpg,head of a young man
test_set/images/612.jpg,holy family
test_set/images/613.jpg,stories of joseph
test_set/images/614.jpg,stories of joseph
test_set/images/615.jpg,lamentation of christ
test_set/images/616.jpg,the last supper
test_set/images/617.jpg,the last supper
test_set/images/618.jpg,the last supper (detail)
test_set/images/619.jpg,the last supper (detail)
test_set/images/620.jpg,the last supper (detail)
test_set/images/621.jpg,last supper (study)
test_set/images/622.jpg,pietà with saints
test_set/images/623.jpg,pietà with saints (detail)
test_set/images/624.jpg,the sacrifice of abraham
test_set/images/625.jpg,disputation on the trinity
test_set/images/626.jpg,head of a man in profile facing left
test_set/images/627.jpg,madonna della scala
test_set/images/628.jpg,assumption of the virgin
test_set/images/629.jpg,assumption of the virgin (detail)
test_set/images/630.jpg,assumption of the virgin
test_set/images/631.jpg,st john the baptist
test_set/images/632.jpg,st john the baptist
test_set/images/633.jpg,holy family (borgherini)
test_set/images/634.jpg,holy family (barberini)
test_set/images/635.jpg,virgin and child in glory with six saints
test_set/images/636.jpg,virgin and child in glory with six saints (detail)
test_set/images/637.jpg,st james
test_set/images/638.jpg,madonna del sacco (madonna with the sack)
test_set/images/639.jpg,self-portrait
test_set/images/640.jpg,annunciation
test_set/images/641.jpg,annunciation (detail)
test_set/images/642.jpg,annunciation (detail)
test_set/images/643.jpg,sts michael and john gualbert
test_set/images/644.jpg,sts john the baptist and bernardo degli uberti
test_set/images/645.jpg,assumption of the virgin (poppi altarpiece)
test_set/images/646.jpg,coronation of the virgin
test_set/images/647.jpg,coronation of the virgin
test_set/images/648.jpg,christ on the road to calvary
test_set/images/649.jpg,st paul
test_set/images/650.jpg,virgin and child
test_set/images/651.jpg,ascension of christ
test_set/images/652.jpg,ascension of christ (detail)
test_set/images/653.jpg,st francis of assisi
test_set/images/654.jpg,st francis of assisi (detail)
test_set/images/655.jpg,st james the greater
test_set/images/656.jpg,st james the greater (detail)
test_set/images/657.jpg,st peter
test_set/images/658.jpg,the triumph of caesar (frontispiece)
test_set/images/659.jpg,the triumph of caesar (section 1)
test_set/images/660.jpg,the triumph of caesar (section 3)
test_set/images/661.jpg,the triumph of caesar (section 4)
